Circle trajectory
-441.089 735.43
-441.103 735.402
-441.118 735.375
-441.133 735.347
-441.148 735.319
-441.163 735.291
-441.178 735.263
-441.193 735.235
-441.208 735.207
-441.223 735.179
-441.237 735.151
-441.252 735.123
-441.267 735.096
-441.282 735.068
-441.297 735.04
-441.312 735.012
-441.327 734.984
-441.341 734.956
-441.356 734.928
-441.371 734.9
-441.386 734.872
-441.401 734.845
-441.416 734.817
-441.431 734.789
-441.445 734.761
-441.46 734.733
-441.475 734.705
-441.49 734.677
-441.505 734.649
-441.52 734.621
-441.535 734.593
-441.549 734.565
-441.564 734.537
-441.579 734.509
-441.594 734.482
-441.609 734.454
-441.624 734.426
-441.638 734.398
-441.653 734.37
-441.668 734.342
-441.683 734.314
-441.698 734.286
-441.712 734.258
-441.727 734.23
-441.742 734.202
-441.757 734.174
-441.772 734.146
-441.786 734.118
-441.801 734.09
-441.816 734.062
-441.831 734.034
-441.846 734.006
-441.861 733.978
-441.875 733.95
-441.89 733.922
-441.905 733.894
-441.92 733.867
-441.935 733.839
-441.949 733.811
-441.964 733.783
-441.979 733.755
-441.994 733.727
-442.008 733.699
-442.023 733.671
-442.038 733.643
-442.053 733.615
-442.068 733.587
-442.082 733.559
-442.097 733.531
-442.112 733.503
-442.127 733.475
-442.141 733.447
-442.156 733.419
-442.171 733.391
-442.186 733.363
-442.2 733.335
-442.215 733.307
-442.23 733.279
-442.245 733.252
-442.259 733.224
-442.274 733.196
-442.289 733.168
-442.304 733.14
-442.318 733.112
-442.333 733.084
-442.348 733.056
-442.363 733.028
-442.377 733
-442.392 732.972
-442.407 732.944
-442.422 732.916
-442.436 732.888
-442.451 732.86
-442.466 732.832
-442.481 732.804
-442.495 732.776
-442.51 732.748
-442.525 732.72
-442.539 732.692
-442.554 732.664
-442.569 732.636
-442.583 732.608
-442.598 732.58
-442.613 732.552
-442.628 732.524
-442.642 732.496
-442.657 732.468
-442.672 732.44
-442.686 732.412
-442.701 732.384
-442.716 732.356
-442.731 732.328
-442.745 732.3
-442.76 732.272
-442.775 732.244
-442.789 732.216
-442.804 732.188
-442.819 732.16
-442.833 732.132
-442.848 732.104
-442.863 732.076
-442.877 732.048
-442.892 732.02
-442.907 731.992
-442.921 731.964
-442.936 731.936
-442.951 731.908
-442.965 731.88
-442.98 731.852
-442.995 731.824
-443.009 731.796
-443.024 731.768
-443.039 731.74
-443.053 731.712
-443.068 731.684
-443.083 731.656
-443.097 731.628
-443.112 731.599
-443.127 731.571
-443.141 731.543
-443.156 731.515
-443.171 731.487
-443.185 731.459
-443.2 731.431
-443.215 731.403
-443.229 731.375
-443.244 731.347
-443.258 731.319
-443.273 731.291
-443.288 731.263
-443.302 731.235
-443.317 731.207
-443.331 731.179
-443.346 731.151
-443.361 731.123
-443.375 731.095
-443.39 731.067
-443.405 731.039
-443.419 731.011
-443.434 730.983
-443.448 730.955
-443.463 730.927
-443.478 730.899
-443.492 730.871
-443.507 730.843
-443.521 730.815
-443.536 730.787
-443.551 730.758
-443.565 730.73
-443.58 730.702
-443.594 730.674
-443.609 730.646
-443.624 730.618
-443.638 730.59
-443.653 730.562
-443.667 730.534
-443.682 730.506
-443.697 730.478
-443.711 730.45
-443.726 730.422
-443.74 730.393
-443.755 730.365
-443.769 730.337
-443.784 730.309
-443.798 730.281
-443.813 730.253
-443.828 730.225
-443.842 730.197
-443.857 730.169
-443.871 730.141
-443.886 730.113
-443.9 730.085
-443.915 730.057
-443.93 730.029
-443.944 730
-443.959 729.972
-443.973 729.944
-443.988 729.916
-444.002 729.888
-444.017 729.86
-444.031 729.832
-444.046 729.804
-444.06 729.776
-444.075 729.748
-444.089 729.72
-444.104 729.692
-444.118 729.664
-444.133 729.635
-444.148 729.607
-444.162 729.579
-444.177 729.551
-444.191 729.523
-444.206 729.495
-444.22 729.467
-444.235 729.439
-444.249 729.411
-444.264 729.383
-444.278 729.355
-444.293 729.327
-444.307 729.299
-444.322 729.27
-444.336 729.242
-444.351 729.214
-444.365 729.186
-444.38 729.158
-444.394 729.13
-444.409 729.102
-444.423 729.074
-444.438 729.046
-444.452 729.017
-444.467 728.989
-444.481 728.961
-444.496 728.933
-444.51 728.905
-444.525 728.877
-444.539 728.849
-444.553 728.82
-444.568 728.792
-444.582 728.764
-444.597 728.736
-444.611 728.708
-444.626 728.68
-444.64 728.652
-444.655 728.624
-444.669 728.595
-444.684 728.567
-444.698 728.539
-444.713 728.511
-444.727 728.483
-444.741 728.455
-444.756 728.427
-444.77 728.398
-444.785 728.37
-444.799 728.342
-444.814 728.314
-444.828 728.286
-444.842 728.258
-444.857 728.23
-444.871 728.201
-444.886 728.173
-444.9 728.145
-444.915 728.117
-444.929 728.089
-444.944 728.061
-444.958 728.033
-444.972 728.005
-444.987 727.976
-445.001 727.948
-445.016 727.92
-445.03 727.892
-445.044 727.864
-445.059 727.836
-445.073 727.808
-445.088 727.779
-445.102 727.751
-445.116 727.723
-445.131 727.695
-445.145 727.667
-445.16 727.639
-445.174 727.611
-445.189 727.582
-445.203 727.554
-445.217 727.526
-445.232 727.498
-445.246 727.47
-445.26 727.442
-445.275 727.414
-445.289 727.385
-445.304 727.357
-445.318 727.329
-445.332 727.301
-445.347 727.273
-445.361 727.245
-445.375 727.217
-445.39 727.188
-445.404 727.16
-445.419 727.132
-445.433 727.104
-445.447 727.076
-445.462 727.047
-445.476 727.019
-445.49 726.991
-445.505 726.963
-445.519 726.935
-445.533 726.906
-445.548 726.878
-445.562 726.85
-445.576 726.822
-445.591 726.794
-445.605 726.765
-445.62 726.737
-445.634 726.709
-445.648 726.681
-445.663 726.653
-445.677 726.624
-445.691 726.596
-445.706 726.568
-445.72 726.54
-445.734 726.512
-445.749 726.483
-445.763 726.455
-445.777 726.427
-445.791 726.399
-445.806 726.371
-445.82 726.342
-445.834 726.314
-445.849 726.286
-445.863 726.258
-445.877 726.23
-445.892 726.201
-445.906 726.173
-445.92 726.145
-445.935 726.117
-445.949 726.089
-445.963 726.06
-445.978 726.032
-445.992 726.004
-446.006 725.976
-446.02 725.948
-446.035 725.919
-446.049 725.891
-446.063 725.863
-446.077 725.835
-446.092 725.807
-446.106 725.778
-446.12 725.75
-446.135 725.722
-446.149 725.694
-446.163 725.666
-446.177 725.637
-446.192 725.609
-446.206 725.581
-446.22 725.553
-446.235 725.525
-446.249 725.496
-446.263 725.468
-446.277 725.44
-446.292 725.412
-446.306 725.384
-446.32 725.355
-446.334 725.327
-446.349 725.299
-446.363 725.271
-446.377 725.242
-446.391 725.214
-446.406 725.186
-446.42 725.158
-446.434 725.129
-446.448 725.101
-446.463 725.073
-446.477 725.045
-446.491 725.016
-446.505 724.988
-446.519 724.96
-446.534 724.932
-446.548 724.903
-446.562 724.875
-446.576 724.847
-446.591 724.818
-446.605 724.79
-446.619 724.762
-446.633 724.734
-446.647 724.705
-446.662 724.677
-446.676 724.649
-446.69 724.621
-446.704 724.592
-446.718 724.564
-446.733 724.536
-446.747 724.508
-446.761 724.479
-446.775 724.451
-446.789 724.423
-446.804 724.395
-446.818 724.366
-446.832 724.338
-446.846 724.31
-446.86 724.282
-446.875 724.253
-446.889 724.225
-446.903 724.197
-446.917 724.169
-446.931 724.14
-446.945 724.112
-446.96 724.084
-446.974 724.055
-446.988 724.027
-447.002 723.999
-447.016 723.971
-447.03 723.942
-447.045 723.914
-447.059 723.886
-447.073 723.858
-447.087 723.829
-447.101 723.801
-447.115 723.773
-447.13 723.745
-447.144 723.716
-447.158 723.688
-447.172 723.66
-447.186 723.632
-447.2 723.603
-447.214 723.575
-447.229 723.547
-447.243 723.519
-447.257 723.49
-447.271 723.462
-447.285 723.434
-447.299 723.405
-447.313 723.377
-447.327 723.349
-447.342 723.32
-447.356 723.292
-447.37 723.264
-447.384 723.235
-447.398 723.207
-447.412 723.179
-447.426 723.151
-447.44 723.122
-447.455 723.094
-447.469 723.066
-447.483 723.037
-447.497 723.009
-447.511 722.981
-447.525 722.952
-447.539 722.924
-447.553 722.896
-447.567 722.867
-447.581 722.839
-447.596 722.811
-447.61 722.782
-447.624 722.754
-447.638 722.726
-447.652 722.697
-447.666 722.669
-447.68 722.641
-447.694 722.612
-447.708 722.584
-447.722 722.556
-447.736 722.527
-447.75 722.499
-447.765 722.471
-447.779 722.443
-447.793 722.414
-447.807 722.386
-447.821 722.358
-447.835 722.329
-447.849 722.301
-447.863 722.273
-447.877 722.244
-447.891 722.216
-447.905 722.188
-447.919 722.159
-447.933 722.131
-447.947 722.103
-447.961 722.074
-447.975 722.046
-447.989 722.018
-448.003 721.989
-448.018 721.961
-448.032 721.933
-448.046 721.904
-448.06 721.876
-448.074 721.848
-448.088 721.819
-448.102 721.791
-448.116 721.763
-448.13 721.734
-448.144 721.706
-448.158 721.678
-448.172 721.65
-448.186 721.621
-448.2 721.593
-448.214 721.565
-448.228 721.536
-448.242 721.508
-448.256 721.48
-448.27 721.451
-448.284 721.423
-448.298 721.394
-448.312 721.366
-448.326 721.338
-448.34 721.309
-448.354 721.281
-448.368 721.253
-448.382 721.224
-448.396 721.196
-448.41 721.167
-448.424 721.139
-448.438 721.111
-448.452 721.082
-448.466 721.054
-448.48 721.025
-448.494 720.997
-448.508 720.969
-448.522 720.94
-448.536 720.912
-448.55 720.884
-448.564 720.855
-448.578 720.827
-448.592 720.798
-448.606 720.77
-448.62 720.742
-448.634 720.713
-448.647 720.685
-448.661 720.656
-448.675 720.628
-448.689 720.6
-448.703 720.571
-448.717 720.543
-448.731 720.515
-448.745 720.486
-448.759 720.458
-448.773 720.429
-448.787 720.401
-448.801 720.373
-448.815 720.344
-448.829 720.316
-448.843 720.288
-448.857 720.259
-448.871 720.231
-448.885 720.202
-448.898 720.174
-448.912 720.146
-448.926 720.117
-448.94 720.089
-448.954 720.06
-448.968 720.032
-448.982 720.004
-448.996 719.975
-449.01 719.947
-449.024 719.919
-449.038 719.89
-449.052 719.862
-449.065 719.833
-449.079 719.805
-449.093 719.777
-449.107 719.748
-449.121 719.72
-449.135 719.692
-449.149 719.663
-449.163 719.635
-449.177 719.606
-449.19 719.578
-449.204 719.55
-449.218 719.521
-449.232 719.493
-449.246 719.464
-449.26 719.436
-449.274 719.407
-449.288 719.379
-449.302 719.351
-449.315 719.322
-449.329 719.294
-449.343 719.265
-449.357 719.237
-449.371 719.208
-449.385 719.18
-449.399 719.151
-449.412 719.123
-449.426 719.095
-449.44 719.066
-449.454 719.038
-449.468 719.009
-449.482 718.981
-449.496 718.952
-449.509 718.924
-449.523 718.895
-449.537 718.867
-449.551 718.839
-449.565 718.81
-449.579 718.782
-449.592 718.753
-449.606 718.725
-449.62 718.696
-449.634 718.668
-449.648 718.639
-449.662 718.611
-449.675 718.583
-449.689 718.554
-449.703 718.526
-449.717 718.497
-449.731 718.469
-449.745 718.44
-449.758 718.412
-449.772 718.383
-449.786 718.355
-449.8 718.327
-449.814 718.298
-449.827 718.27
-449.841 718.241
-449.855 718.213
-449.869 718.184
-449.883 718.156
-449.896 718.128
-449.91 718.099
-449.924 718.071
-449.938 718.042
-449.952 718.014
-449.965 717.985
-449.979 717.957
-449.993 717.928
-450.007 717.9
-450.021 717.872
-450.034 717.843
-450.048 717.815
-450.062 717.786
-450.076 717.758
-450.089 717.729
-450.103 717.701
-450.117 717.672
-450.131 717.644
-450.144 717.616
-450.158 717.587
-450.172 717.559
-450.186 717.53
-450.2 717.502
-450.213 717.473
-450.227 717.445
-450.241 717.416
-450.255 717.388
-450.268 717.359
-450.282 717.331
-450.296 717.302
-450.31 717.274
-450.323 717.245
-450.337 717.217
-450.351 717.188
-450.364 717.16
-450.378 717.131
-450.392 717.103
-450.406 717.074
-450.419 717.046
-450.433 717.017
-450.447 716.989
-450.461 716.96
-450.474 716.932
-450.488 716.903
-450.502 716.875
-450.515 716.846
-450.529 716.818
-450.543 716.789
-450.557 716.761
-450.57 716.732
-450.584 716.704
-450.598 716.675
-450.611 716.647
-450.625 716.618
-450.639 716.59
-450.652 716.561
-450.666 716.533
-450.68 716.504
-450.694 716.476
-450.707 716.447
-450.721 716.419
-450.735 716.39
-450.748 716.362
-450.762 716.333
-450.776 716.305
-450.789 716.276
-450.803 716.247
-450.817 716.219
-450.83 716.19
-450.844 716.162
-450.858 716.133
-450.871 716.105
-450.885 716.076
-450.899 716.048
-450.912 716.019
-450.926 715.991
-450.94 715.962
-450.953 715.934
-450.967 715.905
-450.981 715.877
-450.994 715.848
-451.008 715.82
-451.022 715.791
-451.035 715.763
-451.049 715.734
-451.063 715.706
-451.076 715.677
-451.09 715.649
-451.103 715.62
-451.117 715.592
-451.131 715.563
-451.144 715.535
-451.158 715.506
-451.172 715.478
-451.185 715.449
-451.199 715.421
-451.213 715.392
-451.226 715.363
-451.24 715.335
-451.253 715.306
-451.267 715.278
-451.281 715.249
-451.294 715.221
-451.308 715.192
-451.321 715.164
-451.335 715.135
-451.349 715.106
-451.362 715.078
-451.376 715.049
-451.389 715.021
-451.403 714.992
-451.417 714.964
-451.43 714.935
-451.444 714.906
-451.457 714.878
-451.471 714.849
-451.485 714.821
-451.498 714.792
-451.512 714.764
-451.525 714.735
-451.539 714.706
-451.552 714.678
-451.566 714.649
-451.58 714.621
-451.593 714.592
-451.607 714.564
-451.62 714.535
-451.634 714.507
-451.648 714.478
-451.661 714.449
-451.675 714.421
-451.688 714.392
-451.702 714.364
-451.715 714.335
-451.729 714.307
-451.742 714.278
-451.756 714.249
-451.77 714.221
-451.783 714.192
-451.797 714.164
-451.81 714.135
-451.824 714.107
-451.837 714.078
-451.851 714.049
-451.864 714.021
-451.878 713.992
-451.891 713.964
-451.905 713.935
-451.918 713.907
-451.932 713.878
-451.945 713.85
-451.959 713.821
-451.973 713.792
-451.986 713.764
-452 713.735
-452.013 713.707
-452.027 713.678
-452.04 713.65
-452.054 713.621
-452.067 713.592
-452.081 713.564
-452.094 713.535
-452.108 713.507
-452.121 713.478
-452.135 713.449
-452.148 713.421
-452.162 713.392
-452.175 713.364
-452.189 713.335
-452.202 713.306
-452.216 713.278
-452.229 713.249
-452.243 713.22
-452.256 713.192
-452.27 713.163
-452.283 713.135
-452.297 713.106
-452.31 713.077
-452.324 713.049
-452.337 713.02
-452.35 712.991
-452.364 712.963
-452.377 712.934
-452.391 712.906
-452.404 712.877
-452.418 712.848
-452.431 712.82
-452.445 712.791
-452.458 712.762
-452.472 712.734
-452.485 712.705
-452.499 712.677
-452.512 712.648
-452.525 712.619
-452.539 712.591
-452.552 712.562
-452.566 712.533
-452.579 712.505
-452.593 712.476
-452.606 712.448
-452.62 712.419
-452.633 712.39
-452.646 712.362
-452.66 712.333
-452.673 712.304
-452.687 712.276
-452.7 712.247
-452.714 712.219
-452.727 712.19
-452.74 712.161
-452.754 712.133
-452.767 712.104
-452.781 712.075
-452.794 712.047
-452.807 712.018
-452.821 711.99
-452.834 711.961
-452.848 711.932
-452.861 711.904
-452.874 711.875
-452.888 711.846
-452.901 711.818
-452.915 711.789
-452.928 711.761
-452.941 711.732
-452.955 711.703
-452.968 711.675
-452.982 711.646
-452.995 711.617
-453.008 711.589
-453.022 711.56
-453.035 711.532
-453.048 711.503
-453.062 711.474
-453.075 711.446
-453.089 711.417
-453.102 711.388
-453.115 711.36
-453.129 711.331
-453.142 711.302
-453.155 711.273
-453.169 711.245
-453.182 711.216
-453.196 711.187
-453.209 711.159
-453.222 711.13
-453.236 711.101
-453.249 711.073
-453.262 711.044
-453.276 711.015
-453.289 710.987
-453.302 710.958
-453.316 710.929
-453.329 710.901
-453.342 710.872
-453.356 710.843
-453.369 710.815
-453.382 710.786
-453.396 710.757
-453.409 710.728
-453.422 710.7
-453.436 710.671
-453.449 710.642
-453.462 710.614
-453.476 710.585
-453.489 710.556
-453.502 710.528
-453.516 710.499
-453.529 710.47
-453.542 710.442
-453.555 710.413
-453.569 710.384
-453.582 710.356
-453.595 710.327
-453.609 710.298
-453.622 710.269
-453.635 710.241
-453.649 710.212
-453.662 710.183
-453.675 710.155
-453.689 710.126
-453.702 710.097
-453.715 710.069
-453.728 710.04
-453.742 710.011
-453.755 709.983
-453.768 709.954
-453.781 709.925
-453.795 709.897
-453.808 709.868
-453.821 709.839
-453.835 709.81
-453.848 709.782
-453.861 709.753
-453.874 709.724
-453.888 709.696
-453.901 709.667
-453.914 709.638
-453.927 709.61
-453.941 709.581
-453.954 709.552
-453.967 709.524
-453.98 709.495
-453.994 709.466
-454.007 709.438
-454.02 709.409
-454.033 709.38
-454.047 709.351
-454.06 709.323
-454.073 709.294
-454.086 709.265
-454.1 709.236
-454.113 709.208
-454.126 709.179
-454.139 709.15
-454.153 709.121
-454.166 709.093
-454.179 709.064
-454.192 709.035
-454.205 709.006
-454.219 708.978
-454.232 708.949
-454.245 708.92
-454.258 708.891
-454.271 708.863
-454.285 708.834
-454.298 708.805
-454.311 708.776
-454.324 708.748
-454.338 708.719
-454.351 708.69
-454.364 708.661
-454.377 708.633
-454.39 708.604
-454.403 708.575
-454.417 708.547
-454.43 708.518
-454.443 708.489
-454.456 708.46
-454.469 708.432
-454.483 708.403
-454.496 708.374
-454.509 708.345
-454.522 708.317
-454.535 708.288
-454.548 708.259
-454.562 708.23
-454.575 708.202
-454.588 708.173
-454.601 708.144
-454.614 708.115
-454.627 708.087
-454.641 708.058
-454.654 708.029
-454.667 708
-454.68 707.972
-454.693 707.943
-454.706 707.914
-454.72 707.885
-454.733 707.857
-454.746 707.828
-454.759 707.799
-454.772 707.77
-454.785 707.742
-454.798 707.713
-454.812 707.684
-454.825 707.655
-454.838 707.627
-454.851 707.598
-454.864 707.569
-454.877 707.54
-454.89 707.512
-454.903 707.483
-454.917 707.454
-454.93 707.425
-454.943 707.397
-454.956 707.368
-454.969 707.339
-454.982 707.31
-454.995 707.282
-455.008 707.253
-455.022 707.224
-455.035 707.195
-455.048 707.166
-455.061 707.138
-455.074 707.109
-455.087 707.08
-455.1 707.051
-455.113 707.022
-455.126 706.994
-455.139 706.965
-455.152 706.936
-455.166 706.907
-455.179 706.878
-455.192 706.849
-455.205 706.821
-455.218 706.792
-455.231 706.763
-455.244 706.734
-455.257 706.705
-455.27 706.677
-455.283 706.648
-455.296 706.619
-455.309 706.59
-455.322 706.561
-455.335 706.533
-455.349 706.504
-455.362 706.475
-455.375 706.446
-455.388 706.417
-455.401 706.389
-455.414 706.36
-455.427 706.331
-455.44 706.302
-455.453 706.273
-455.466 706.245
-455.479 706.216
-455.492 706.187
-455.505 706.158
-455.518 706.129
-455.531 706.1
-455.544 706.072
-455.557 706.043
-455.57 706.014
-455.583 705.985
-455.596 705.956
-455.609 705.928
-455.622 705.899
-455.635 705.87
-455.648 705.841
-455.662 705.812
-455.675 705.784
-455.688 705.755
-455.701 705.726
-455.714 705.697
-455.727 705.668
-455.74 705.64
-455.753 705.611
-455.766 705.582
-455.779 705.553
-455.792 705.524
-455.805 705.495
-455.818 705.467
-455.831 705.438
-455.844 705.409
-455.857 705.38
-455.87 705.351
-455.883 705.323
-455.896 705.294
-455.909 705.265
-455.921 705.236
-455.934 705.207
-455.947 705.179
-455.96 705.15
-455.973 705.121
-455.986 705.092
-455.999 705.063
-456.012 705.034
-456.025 705.005
-456.038 704.977
-456.051 704.948
-456.064 704.919
-456.077 704.89
-456.09 704.861
-456.103 704.832
-456.116 704.803
-456.129 704.774
-456.142 704.746
-456.155 704.717
-456.168 704.688
-456.181 704.659
-456.194 704.63
-456.207 704.601
-456.22 704.572
-456.232 704.544
-456.245 704.515
-456.258 704.486
-456.271 704.457
-456.284 704.428
-456.297 704.399
-456.31 704.37
-456.323 704.341
-456.336 704.313
-456.349 704.284
-456.362 704.255
-456.375 704.226
-456.388 704.197
-456.4 704.168
-456.413 704.139
-456.426 704.11
-456.439 704.082
-456.452 704.053
-456.465 704.024
-456.478 703.995
-456.491 703.966
-456.504 703.937
-456.517 703.908
-456.53 703.88
-456.542 703.851
-456.555 703.822
-456.568 703.793
-456.581 703.764
-456.594 703.735
-456.607 703.706
-456.62 703.677
-456.633 703.649
-456.646 703.62
-456.658 703.591
-456.671 703.562
-456.684 703.533
-456.697 703.504
-456.71 703.475
-456.723 703.446
-456.736 703.418
