Low velocity
-82.666 28.7277
-82.6512 28.7168
-82.6363 28.7059
-82.6215 28.6949
-82.6066 28.684
-82.5917 28.6731
-82.5769 28.6622
-82.562 28.6513
-82.5471 28.6404
-82.5323 28.6295
-82.5174 28.6185
-82.5026 28.6076
-82.4877 28.5967
-82.4728 28.5858
-82.458 28.5749
-82.4431 28.564
-82.4282 28.5532
-82.4134 28.5423
-82.3985 28.5314
-82.3837 28.5205
-82.3688 28.5096
-82.3539 28.4987
-82.3391 28.4878
-82.3242 28.477
-82.3093 28.4661
-82.2944 28.4552
-82.2796 28.4443
-82.2647 28.4335
-82.2498 28.4226
-82.235 28.4117
-82.2201 28.4009
-82.2052 28.39
-82.1904 28.3792
-82.1755 28.3683
-82.1606 28.3574
-82.1457 28.3466
-82.1309 28.3357
-82.116 28.3249
-82.1011 28.314
-82.0863 28.3032
-82.0714 28.2924
-82.0565 28.2815
-82.0416 28.2707
-82.0268 28.2598
-82.0119 28.249
-81.997 28.2382
-81.9821 28.2273
-81.9672 28.2165
-81.9524 28.2057
-81.9375 28.1949
-81.9226 28.1841
-81.9077 28.1732
-81.8929 28.1624
-81.878 28.1516
-81.8631 28.1408
-81.8482 28.13
-81.8334 28.1192
-81.8185 28.1084
-81.8036 28.0976
-81.7887 28.0868
-81.7738 28.076
-81.759 28.0652
-81.7441 28.0544
-81.7292 28.0436
-81.7143 28.0328
-81.6994 28.022
-81.6845 28.0112
-81.6696 28.0004
-81.6548 27.9897
-81.6399 27.9789
-81.625 27.9681
-81.6101 27.9573
-81.5952 27.9466
-81.5803 27.9358
-81.5655 27.925
-81.5506 27.9142
-81.5357 27.9035
-81.5208 27.8927
-81.5059 27.882
-81.491 27.8712
-81.4761 27.8604
-81.4613 27.8497
-81.4464 27.8389
-81.4315 27.8282
-81.4166 27.8174
-81.4017 27.8067
-81.3868 27.796
-81.3719 27.7852
-81.357 27.7745
-81.3421 27.7637
-81.3272 27.753
-81.3123 27.7423
-81.2974 27.7315
-81.2825 27.7208
-81.2676 27.7101
-81.2528 27.6994
-81.2379 27.6886
-81.223 27.6779
-81.2081 27.6672
-81.1932 27.6565
-81.1783 27.6458
-81.1634 27.6351
-81.1485 27.6244
-81.1336 27.6137
-81.1187 27.6029
-81.1038 27.5922
-81.0889 27.5815
-81.074 27.5708
-81.0591 27.5602
-81.0442 27.5495
-81.0293 27.5388
-81.0144 27.5281
-80.9995 27.5174
-80.9846 27.5067
-80.9697 27.496
-80.9548 27.4853
-80.9399 27.4747
-80.925 27.464
-80.9101 27.4533
-80.8952 27.4426
-80.8803 27.432
-80.8654 27.4213
-80.8505 27.4106
-80.8356 27.4
-80.8207 27.3893
-80.8058 27.3786
-80.7909 27.368
-80.776 27.3573
-80.761 27.3467
-80.7461 27.336
-80.7312 27.3254
-80.7163 27.3147
-80.7014 27.3041
-80.6865 27.2935
-80.6716 27.2828
-80.6567 27.2722
-80.6418 27.2615
-80.6269 27.2509
-80.612 27.2403
-80.5971 27.2296
-80.5822 27.219
-80.5672 27.2084
-80.5523 27.1978
-80.5374 27.1871
-80.5225 27.1765
-80.5076 27.1659
-80.4927 27.1553
-80.4778 27.1447
-80.4628 27.1341
-80.4479 27.1235
-80.433 27.1129
-80.4181 27.1023
-80.4032 27.0917
-80.3883 27.0811
-80.3734 27.0705
-80.3584 27.0599
-80.3435 27.0493
-80.3286 27.0387
-80.3137 27.0281
-80.2988 27.0175
-80.2839 27.0069
-80.2689 26.9963
-80.254 26.9858
-80.2391 26.9752
-80.2242 26.9646
-80.2093 26.954
-80.1943 26.9435
-80.1794 26.9329
-80.1645 26.9223
-80.1496 26.9118
-80.1347 26.9012
-80.1197 26.8906
-80.1048 26.8801
-80.0899 26.8695
-80.075 26.859
-80.06 26.8484
-80.0451 26.8379
-80.0302 26.8273
-80.0153 26.8168
-80.0003 26.8062
-79.9854 26.7957
-79.9705 26.7851
-79.9556 26.7746
-79.9407 26.7641
-79.9257 26.7535
-79.9108 26.743
-79.8959 26.7325
-79.8809 26.722
-79.866 26.7114
-79.8511 26.7009
-79.8361 26.6904
-79.8212 26.6799
-79.8063 26.6693
-79.7914 26.6588
-79.7764 26.6483
-79.7615 26.6378
-79.7466 26.6273
-79.7316 26.6168
-79.7167 26.6063
-79.7018 26.5958
-79.6868 26.5853
-79.6719 26.5748
-79.657 26.5643
-79.642 26.5538
-79.6271 26.5433
-79.6122 26.5328
-79.5973 26.5224
-79.5823 26.5119
-79.5674 26.5014
-79.5524 26.4909
-79.5375 26.4804
-79.5226 26.47
-79.5076 26.4595
-79.4927 26.449
-79.4777 26.4385
-79.4628 26.4281
-79.4479 26.4176
-79.4329 26.4071
-79.418 26.3967
-79.4031 26.3862
-79.3881 26.3758
-79.3732 26.3653
-79.3582 26.3549
-79.3433 26.3444
-79.3284 26.334
-79.3134 26.3235
-79.2985 26.3131
-79.2835 26.3026
-79.2686 26.2922
-79.2537 26.2818
-79.2387 26.2713
-79.2238 26.2609
-79.2088 26.2505
-79.1939 26.24
-79.1789 26.2296
-79.164 26.2192
-79.149 26.2088
-79.1341 26.1983
-79.1191 26.1879
-79.1042 26.1775
-79.0892 26.1671
-79.0743 26.1567
-79.0594 26.1463
-79.0444 26.1359
-79.0295 26.1255
-79.0145 26.1151
-78.9996 26.1047
-78.9846 26.0943
-78.9697 26.0839
-78.9547 26.0735
-78.9398 26.0631
-78.9248 26.0527
-78.9099 26.0423
-78.8949 26.0319
-78.88 26.0215
-78.865 26.0112
-78.8501 26.0008
-78.8351 25.9904
-78.8201 25.98
-78.8052 25.9697
-78.7902 25.9593
-78.7753 25.9489
-78.7603 25.9385
-78.7454 25.9282
-78.7304 25.9178
-78.7155 25.9075
-78.7005 25.8971
-78.6856 25.8867
-78.6706 25.8764
-78.6557 25.866
-78.6407 25.8557
-78.6257 25.8453
-78.6108 25.835
-78.5958 25.8247
-78.5809 25.8143
-78.5659 25.804
-78.5509 25.7936
-78.536 25.7833
-78.521 25.773
-78.5061 25.7626
-78.4911 25.7523
-78.4761 25.742
-78.4612 25.7317
-78.4462 25.7213
-78.4312 25.711
-78.4163 25.7007
-78.4013 25.6904
-78.3864 25.6801
-78.3714 25.6698
-78.3564 25.6595
-78.3415 25.6492
-78.3265 25.6389
-78.3115 25.6286
-78.2966 25.6183
-78.2816 25.608
-78.2666 25.5977
-78.2517 25.5874
-78.2367 25.5771
-78.2217 25.5668
-78.2068 25.5565
-78.1918 25.5462
-78.1768 25.5359
-78.1619 25.5256
-78.1469 25.5154
-78.1319 25.5051
-78.117 25.4948
-78.102 25.4845
-78.087 25.4743
-78.072 25.464
-78.0571 25.4537
-78.0421 25.4435
-78.0271 25.4332
-78.0122 25.423
-77.9972 25.4127
-77.9822 25.4024
-77.9672 25.3922
-77.9523 25.3819
-77.9373 25.3717
-77.9223 25.3614
-77.9073 25.3512
-77.8924 25.341
-77.8774 25.3307
-77.8624 25.3205
-77.8474 25.3102
-77.8325 25.3
-77.8175 25.2898
-77.8025 25.2795
-77.7875 25.2693
-77.7726 25.2591
-77.7576 25.2489
-77.7426 25.2386
-77.7276 25.2284
-77.7126 25.2182
-77.6977 25.208
-77.6827 25.1978
-77.6677 25.1876
-77.6527 25.1774
-77.6377 25.1672
-77.6228 25.157
-77.6078 25.1468
-77.5928 25.1366
-77.5778 25.1264
-77.5628 25.1162
-77.5478 25.106
-77.5329 25.0958
-77.5179 25.0856
-77.5029 25.0754
-77.4879 25.0652
-77.4729 25.055
-77.4579 25.0449
-77.443 25.0347
-77.428 25.0245
-77.413 25.0143
-77.398 25.0042
-77.383 24.994
-77.368 24.9838
-77.3531 24.9736
-77.3381 24.9635
-77.3231 24.9533
-77.3081 24.9432
-77.2931 24.933
-77.2781 24.9229
-77.2631 24.9127
-77.2481 24.9025
-77.2331 24.8924
-77.2181 24.8823
-77.2031 24.8721
-77.1881 24.862
-77.1732 24.8518
-77.1582 24.8417
-77.1432 24.8316
-77.1282 24.8214
-77.1132 24.8113
-77.0982 24.8012
-77.0832 24.791
-77.0682 24.7809
-77.0532 24.7708
-77.0382 24.7607
-77.0232 24.7505
-77.0082 24.7404
-76.9932 24.7303
-76.9782 24.7202
-76.9632 24.7101
-76.9482 24.7
-76.9333 24.6899
-76.9183 24.6798
-76.9033 24.6697
-76.8883 24.6596
-76.8733 24.6495
-76.8583 24.6394
-76.8433 24.6293
-76.8283 24.6192
-76.8133 24.6091
-76.7983 24.599
-76.7833 24.5889
-76.7683 24.5788
-76.7533 24.5688
-76.7383 24.5587
-76.7233 24.5486
-76.7083 24.5385
-76.6933 24.5285
-76.6783 24.5184
-76.6633 24.5083
-76.6482 24.4983
-76.6332 24.4882
-76.6182 24.4781
-76.6032 24.4681
-76.5882 24.458
-76.5732 24.448
-76.5582 24.4379
-76.5432 24.4279
-76.5282 24.4178
-76.5132 24.4078
-76.4982 24.3977
-76.4832 24.3877
-76.4682 24.3776
-76.4532 24.3676
-76.4381 24.3576
-76.4231 24.3475
-76.4081 24.3375
-76.3931 24.3275
-76.3781 24.3174
-76.3631 24.3074
-76.3481 24.2974
-76.3331 24.2874
-76.3181 24.2774
-76.3031 24.2673
-76.288 24.2573
-76.273 24.2473
-76.258 24.2373
-76.243 24.2273
-76.228 24.2173
-76.213 24.2073
-76.198 24.1973
-76.1829 24.1873
-76.1679 24.1773
-76.1529 24.1673
-76.1379 24.1573
-76.1229 24.1473
-76.1079 24.1373
-76.0929 24.1273
-76.0778 24.1173
-76.0628 24.1074
-76.0478 24.0974
-76.0328 24.0874
-76.0178 24.0774
-76.0028 24.0674
-75.9877 24.0575
-75.9727 24.0475
-75.9577 24.0375
-75.9427 24.0276
-75.9277 24.0176
-75.9126 24.0076
-75.8976 23.9977
-75.8826 23.9877
-75.8676 23.9778
-75.8525 23.9678
-75.8375 23.9579
-75.8225 23.9479
-75.8075 23.938
-75.7925 23.928
-75.7774 23.9181
-75.7624 23.9081
-75.7474 23.8982
-75.7324 23.8883
-75.7173 23.8783
-75.7023 23.8684
-75.6873 23.8585
-75.6723 23.8486
-75.6572 23.8386
-75.6422 23.8287
-75.6272 23.8188
-75.6122 23.8089
-75.5971 23.7989
-75.5821 23.789
-75.5671 23.7791
-75.552 23.7692
-75.537 23.7593
-75.522 23.7494
-75.507 23.7395
-75.4919 23.7296
-75.4769 23.7197
-75.4619 23.7098
-75.4468 23.6999
-75.4318 23.69
-75.4168 23.6801
-75.4017 23.6702
-75.3867 23.6603
-75.3717 23.6504
-75.3567 23.6406
-75.3416 23.6307
-75.3266 23.6208
-75.3116 23.6109
-75.2965 23.6011
-75.2815 23.5912
-75.2664 23.5813
-75.2514 23.5714
-75.2364 23.5616
-75.2213 23.5517
-75.2063 23.5419
-75.1913 23.532
-75.1762 23.5221
-75.1612 23.5123
-75.1461 23.5024
-75.1311 23.4926
-75.1161 23.4827
-75.101 23.4729
-75.086 23.463
-75.071 23.4532
-75.0559 23.4434
-75.0409 23.4335
-75.0258 23.4237
-75.0108 23.4138
-74.9958 23.404
-74.9807 23.3942
-74.9657 23.3844
-74.9506 23.3745
-74.9356 23.3647
-74.9205 23.3549
-74.9055 23.3451
-74.8905 23.3353
-74.8754 23.3254
-74.8604 23.3156
-74.8453 23.3058
-74.8303 23.296
-74.8152 23.2862
-74.8002 23.2764
-74.7851 23.2666
-74.7701 23.2568
-74.7551 23.247
-74.74 23.2372
-74.725 23.2274
-74.7099 23.2176
-74.6949 23.2078
-74.6798 23.198
-74.6648 23.1882
-74.6497 23.1785
-74.6347 23.1687
-74.6196 23.1589
-74.6046 23.1491
-74.5895 23.1394
-74.5745 23.1296
-74.5594 23.1198
-74.5444 23.11
-74.5293 23.1003
-74.5143 23.0905
-74.4992 23.0807
-74.4842 23.071
-74.4691 23.0612
-74.4541 23.0515
-74.439 23.0417
-74.424 23.032
-74.4089 23.0222
-74.3938 23.0125
-74.3788 23.0027
-74.3637 22.993
-74.3487 22.9832
-74.3336 22.9735
-74.3186 22.9638
-74.3035 22.954
-74.2885 22.9443
-74.2734 22.9346
-74.2584 22.9248
-74.2433 22.9151
-74.2282 22.9054
-74.2132 22.8957
-74.1981 22.886
-74.1831 22.8762
-74.168 22.8665
-74.1529 22.8568
-74.1379 22.8471
-74.1228 22.8374
-74.1077 22.8277
-74.0927 22.818
-74.0776 22.8083
-74.0626 22.7986
-74.0475 22.7889
-74.0324 22.7792
-74.0174 22.7695
-74.0023 22.7598
-73.9873 22.7501
-73.9722 22.7404
-73.9571 22.7307
-73.9421 22.721
-73.927 22.7114
-73.9119 22.7017
-73.8969 22.692
-73.8818 22.6823
-73.8667 22.6727
-73.8517 22.663
-73.8366 22.6533
-73.8215 22.6437
-73.8065 22.634
-73.7914 22.6243
-73.7763 22.6147
-73.7613 22.605
-73.7462 22.5953
-73.7311 22.5857
-73.7161 22.576
-73.701 22.5664
-73.6859 22.5567
-73.6709 22.5471
-73.6558 22.5375
-73.6407 22.5278
-73.6257 22.5182
-73.6106 22.5085
-73.5955 22.4989
-73.5804 22.4893
-73.5654 22.4796
-73.5503 22.47
-73.5352 22.4604
-73.5201 22.4508
-73.5051 22.4411
-73.49 22.4315
-73.4749 22.4219
-73.4598 22.4123
-73.4448 22.4027
-73.4297 22.3931
-73.4146 22.3835
-73.3995 22.3738
-73.3845 22.3642
-73.3694 22.3546
-73.3543 22.345
-73.3392 22.3354
-73.3242 22.3258
-73.3091 22.3162
-73.294 22.3067
-73.2789 22.2971
-73.2639 22.2875
-73.2488 22.2779
-73.2337 22.2683
-73.2186 22.2587
-73.2035 22.2491
-73.1885 22.2396
-73.1734 22.23
-73.1583 22.2204
-73.1432 22.2108
-73.1281 22.2013
-73.113 22.1917
-73.098 22.1821
-73.0829 22.1726
-73.0678 22.163
-73.0527 22.1535
-73.0376 22.1439
-73.0225 22.1344
-73.0075 22.1248
-72.9924 22.1152
-72.9773 22.1057
-72.9622 22.0962
-72.9471 22.0866
-72.932 22.0771
-72.917 22.0675
-72.9019 22.058
-72.8868 22.0485
-72.8717 22.0389
-72.8566 22.0294
-72.8415 22.0199
-72.8264 22.0103
-72.8113 22.0008
-72.7962 21.9913
-72.7812 21.9818
-72.7661 21.9722
-72.751 21.9627
-72.7359 21.9532
-72.7208 21.9437
-72.7057 21.9342
-72.6906 21.9247
-72.6755 21.9152
-72.6604 21.9057
-72.6453 21.8962
-72.6302 21.8867
-72.6152 21.8772
-72.6001 21.8677
-72.585 21.8582
-72.5699 21.8487
-72.5548 21.8392
-72.5397 21.8297
-72.5246 21.8202
-72.5095 21.8108
-72.4944 21.8013
-72.4793 21.7918
-72.4642 21.7823
-72.4491 21.7729
-72.434 21.7634
-72.4189 21.7539
-72.4038 21.7444
-72.3887 21.735
-72.3736 21.7255
-72.3585 21.716
-72.3434 21.7066
-72.3283 21.6971
-72.3132 21.6877
-72.2981 21.6782
-72.283 21.6688
-72.2679 21.6593
-72.2528 21.6499
-72.2377 21.6404
-72.2226 21.631
-72.2075 21.6216
-72.1924 21.6121
-72.1773 21.6027
-72.1622 21.5932
-72.1471 21.5838
-72.132 21.5744
-72.1169 21.565
-72.1018 21.5555
-72.0867 21.5461
-72.0716 21.5367
-72.0565 21.5273
-72.0414 21.5178
-72.0263 21.5084
-72.0112 21.499
-71.9961 21.4896
-71.981 21.4802
-71.9659 21.4708
-71.9508 21.4614
-71.9356 21.452
-71.9205 21.4426
-71.9054 21.4332
-71.8903 21.4238
-71.8752 21.4144
-71.8601 21.405
-71.845 21.3956
-71.8299 21.3862
-71.8148 21.3768
-71.7997 21.3675
-71.7846 21.3581
-71.7695 21.3487
-71.7543 21.3393
-71.7392 21.33
-71.7241 21.3206
-71.709 21.3112
-71.6939 21.3018
-71.6788 21.2925
-71.6637 21.2831
-71.6486 21.2737
-71.6334 21.2644
-71.6183 21.255
-71.6032 21.2457
-71.5881 21.2363
-71.573 21.227
-71.5579 21.2176
-71.5428 21.2083
-71.5276 21.1989
-71.5125 21.1896
-71.4974 21.1802
-71.4823 21.1709
-71.4672 21.1616
-71.4521 21.1522
-71.437 21.1429
-71.4218 21.1336
-71.4067 21.1242
-71.3916 21.1149
-71.3765 21.1056
-71.3614 21.0963
-71.3462 21.0869
-71.3311 21.0776
-71.316 21.0683
-71.3009 21.059
-71.2857 21.0497
-71.2706 21.0404
-71.2555 21.0311
-71.2404 21.0218
-71.2253 21.0125
-71.2101 21.0032
-71.195 20.9939
-71.1799 20.9846
-71.1648 20.9753
-71.1497 20.966
-71.1345 20.9567
-71.1194 20.9474
-71.1043 20.9381
-71.0892 20.9288
-71.074 20.9195
-71.0589 20.9103
-71.0438 20.901
-71.0287 20.8917
-71.0135 20.8824
-70.9984 20.8732
-70.9833 20.8639
-70.9681 20.8546
-70.953 20.8454
-70.9379 20.8361
-70.9228 20.8268
-70.9076 20.8176
-70.8925 20.8083
-70.8774 20.7991
-70.8622 20.7898
-70.8471 20.7806
-70.832 20.7713
-70.8168 20.7621
-70.8017 20.7528
-70.7866 20.7436
-70.7715 20.7344
-70.7563 20.7251
-70.7412 20.7159
-70.7261 20.7066
-70.7109 20.6974
-70.6958 20.6882
-70.6807 20.679
-70.6655 20.6697
-70.6504 20.6605
-70.6353 20.6513
-70.6201 20.6421
-70.605 20.6329
-70.5899 20.6236
-70.5747 20.6144
-70.5596 20.6052
-70.5444 20.596
-70.5293 20.5868
-70.5142 20.5776
-70.499 20.5684
-70.4839 20.5592
-70.4688 20.55
-70.4536 20.5408
-70.4385 20.5316
-70.4234 20.5224
-70.4082 20.5132
-70.3931 20.504
-70.3779 20.4949
-70.3628 20.4857
-70.3477 20.4765
-70.3325 20.4673
-70.3174 20.4581
-70.3022 20.449
-70.2871 20.4398
-70.272 20.4306
-70.2568 20.4215
-70.2417 20.4123
-70.2265 20.4031
-70.2114 20.394
-70.1962 20.3848
-70.1811 20.3756
-70.1659 20.3665
-70.1508 20.3573
-70.1357 20.3482
-70.1205 20.339
-70.1054 20.3299
-70.0902 20.3207
-70.0751 20.3116
-70.0599 20.3025
-70.0448 20.2933
-70.0296 20.2842
-70.0145 20.275
-69.9994 20.2659
-69.9842 20.2568
-69.9691 20.2477
-69.9539 20.2385
-69.9388 20.2294
-69.9236 20.2203
-69.9085 20.2112
-69.8933 20.202
-69.8782 20.1929
-69.863 20.1838
-69.8479 20.1747
-69.8327 20.1656
-69.8176 20.1565
-69.8024 20.1474
-69.7873 20.1383
-69.7721 20.1292
-69.757 20.1201
-69.7418 20.111
-69.7266 20.1019
-69.7115 20.0928
-69.6963 20.0837
-69.6812 20.0746
-69.666 20.0655
-69.6509 20.0564
-69.6357 20.0474
-69.6206 20.0383
-69.6054 20.0292
-69.5903 20.0201
-69.5751 20.0111
-69.56 20.002
-69.5448 19.9929
-69.5296 19.9839
-69.5145 19.9748
-69.4993 19.9657
-69.4842 19.9567
-69.469 19.9476
-69.4538 19.9385
-69.4387 19.9295
-69.4235 19.9204
-69.4084 19.9114
-69.3932 19.9023
-69.3781 19.8933
-69.3629 19.8843
-69.3477 19.8752
-69.3326 19.8662
-69.3174 19.8571
-69.3023 19.8481
-69.2871 19.8391
-69.2719 19.83
-69.2568 19.821
-69.2416 19.812
-69.2265 19.803
-69.2113 19.7939
-69.1961 19.7849
-69.181 19.7759
-69.1658 19.7669
-69.1506 19.7579
-69.1355 19.7488
-69.1203 19.7398
-69.1051 19.7308
-69.09 19.7218
-69.0748 19.7128
-69.0596 19.7038
-69.0445 19.6948
-69.0293 19.6858
-69.0141 19.6768
-68.999 19.6678
-68.9838 19.6588
-68.9686 19.6498
-68.9535 19.6409
-68.9383 19.6319
-68.9231 19.6229
-68.908 19.6139
-68.8928 19.6049
-68.8776 19.596
-68.8625 19.587
-68.8473 19.578
-68.8321 19.569
-68.817 19.5601
-68.8018 19.5511
-68.7866 19.5421
-68.7714 19.5332
-68.7563 19.5242
-68.7411 19.5153
-68.7259 19.5063
-68.7107 19.4973
-68.6956 19.4884
-68.6804 19.4794
-68.6652 19.4705
-68.65 19.4616
-68.6349 19.4526
-68.6197 19.4437
-68.6045 19.4347
-68.5893 19.4258
-68.5742 19.4169
-68.559 19.4079
-68.5438 19.399
-68.5286 19.3901
-68.5135 19.3811
-68.4983 19.3722
-68.4831 19.3633
-68.4679 19.3544
-68.4528 19.3455
-68.4376 19.3365
-68.4224 19.3276
-68.4072 19.3187
-68.3921 19.3098
-68.3769 19.3009
-68.3617 19.292
-68.3465 19.2831
-68.3313 19.2742
-68.3161 19.2653
-68.301 19.2564
-68.2858 19.2475
-68.2706 19.2386
-68.2554 19.2297
-68.2402 19.2208
-68.225 19.2119
-68.2099 19.2031
-68.1947 19.1942
-68.1795 19.1853
-68.1643 19.1764
-68.1491 19.1675
-68.1339 19.1587
-68.1188 19.1498
-68.1036 19.1409
-68.0884 19.1321
-68.0732 19.1232
-68.058 19.1143
-68.0429 19.1055
-68.0277 19.0966
-68.0125 19.0877
-67.9973 19.0789
-67.9821 19.07
-67.9669 19.0612
-67.9517 19.0523
-67.9365 19.0435
-67.9213 19.0347
-67.9062 19.0258
-67.891 19.017
-67.8758 19.0081
-67.8606 18.9993
-67.8454 18.9905
-67.8302 18.9816
-67.815 18.9728
-67.7998 18.964
-67.7846 18.9551
-67.7694 18.9463
-67.7542 18.9375
-67.7391 18.9287
-67.7239 18.9199
-67.7087 18.911
-67.6935 18.9022
-67.6783 18.8934
-67.6631 18.8846
-67.6479 18.8758
-67.6327 18.867
-67.6175 18.8582
-67.6023 18.8494
-67.5871 18.8406
-67.5719 18.8318
-67.5567 18.823
-67.5415 18.8142
-67.5263 18.8054
-67.5111 18.7966
-67.4959 18.7879
-67.4807 18.7791
-67.4655 18.7703
-67.4503 18.7615
-67.4352 18.7527
-67.42 18.744
-67.4048 18.7352
-67.3896 18.7264
-67.3744 18.7176
-67.3592 18.7089
-67.344 18.7001
-67.3288 18.6914
-67.3136 18.6826
-67.2984 18.6738
-67.2832 18.6651
-67.268 18.6563
-67.2528 18.6476
-67.2376 18.6388
-67.2224 18.6301
-67.2072 18.6213
-67.192 18.6126
-67.1768 18.6038
-67.1615 18.5951
-67.1463 18.5864
-67.1311 18.5776
-67.1159 18.5689
-67.1007 18.5602
-67.0855 18.5514
-67.0703 18.5427
-67.0551 18.534
-67.0399 18.5253
-67.0247 18.5165
-67.0095 18.5078
-66.9943 18.4991
-66.9791 18.4904
-66.9639 18.4817
-66.9487 18.473
-66.9335 18.4643
-66.9183 18.4556
-66.9031 18.4468
-66.8878 18.4381
-66.8726 18.4294
-66.8574 18.4208
-66.8422 18.4121
-66.827 18.4034
-66.8118 18.3947
-66.7966 18.386
-66.7814 18.3773
-66.7662 18.3686
-66.7509 18.3599
-66.7357 18.3512
-66.7205 18.3426
-66.7053 18.3339
-66.6901 18.3252
-66.6749 18.3165
-66.6597 18.3079
-66.6445 18.2992
-66.6292 18.2905
-66.614 18.2819
-66.5988 18.2732
-66.5836 18.2645
-66.5684 18.2559
-66.5532 18.2472
-66.538 18.2386
-66.5228 18.2299
-66.5075 18.2213
-66.4923 18.2126
-66.4771 18.204
-66.4619 18.1953
-66.4467 18.1867
-66.4315 18.1781
-66.4162 18.1694
-66.401 18.1608
-66.3858 18.1522
-66.3706 18.1435
-66.3554 18.1349
-66.3401 18.1263
-66.3249 18.1176
-66.3097 18.109
-66.2945 18.1004
-66.2793 18.0918
-66.264 18.0832
-66.2488 18.0746
-66.2336 18.0659
-66.2184 18.0573
-66.2032 18.0487
-66.1879 18.0401
-66.1727 18.0315
-66.1575 18.0229
-66.1423 18.0143
-66.1271 18.0057
-66.1118 17.9971
-66.0966 17.9885
-66.0814 17.9799
-66.0662 17.9714
-66.0509 17.9628
-66.0357 17.9542
-66.0205 17.9456
-66.0053 17.937
-65.99 17.9284
-65.9748 17.9199
-65.9596 17.9113
-65.9444 17.9027
-65.9291 17.8941
-65.9139 17.8856
-65.8987 17.877
-65.8834 17.8685
-65.8682 17.8599
-65.853 17.8513
-65.8378 17.8428
-65.8225 17.8342
-65.8073 17.8257
-65.7921 17.8171
-65.7768 17.8086
-65.7616 17.8
-65.7464 17.7915
-65.7312 17.7829
-65.7159 17.7744
-65.7007 17.7659
-65.6855 17.7573
-65.6702 17.7488
-65.655 17.7402
-65.6398 17.7317
-65.6245 17.7232
-65.6093 17.7147
-65.5941 17.7061
-65.5788 17.6976
-65.5636 17.6891
-65.5484 17.6806
-65.5331 17.6721
-65.5179 17.6635
-65.5027 17.655
-65.4874 17.6465
-65.4722 17.638
-65.457 17.6295
-65.4417 17.621
-65.4265 17.6125
-65.4112 17.604
-65.396 17.5955
-65.3808 17.587
-65.3655 17.5785
-65.3503 17.57
-65.3351 17.5616
-65.3198 17.5531
-65.3046 17.5446
-65.2894 17.5361
-65.2741 17.5276
-65.2589 17.5191
-65.2437 17.5107
-65.2284 17.5022
-65.2132 17.4937
-65.1979 17.4852
-65.1827 17.4768
-65.1674 17.4683
-65.1522 17.4599
-65.137 17.4514
-65.1217 17.4429
-65.1065 17.4345
-65.0912 17.426
-65.076 17.4176
-65.0607 17.4091
-65.0455 17.4007
-65.0303 17.3922
-65.015 17.3838
-64.9998 17.3753
-64.9845 17.3669
-64.9693 17.3585
-64.954 17.35
-64.9388 17.3416
-64.9235 17.3332
-64.9083 17.3247
-64.8931 17.3163
-64.8778 17.3079
-64.8626 17.2994
-64.8473 17.291
-64.8321 17.2826
-64.8168 17.2742
-64.8016 17.2658
-64.7863 17.2574
-64.7711 17.2489
-64.7558 17.2405
-64.7406 17.2321
-64.7253 17.2237
-64.7101 17.2153
-64.6948 17.2069
-64.6796 17.1985
-64.6643 17.1901
-64.6491 17.1817
-64.6338 17.1733
-64.6186 17.165
-64.6033 17.1566
-64.5881 17.1482
-64.5728 17.1398
-64.5576 17.1314
-64.5423 17.123
-64.5271 17.1147
-64.5118 17.1063
-64.4966 17.0979
-64.4813 17.0895
-64.4661 17.0812
-64.4508 17.0728
-64.4356 17.0644
-64.4203 17.0561
-64.4051 17.0477
-64.3898 17.0393
-64.3745 17.031
-64.3593 17.0226
-64.344 17.0143
-64.3288 17.0059
-64.3135 16.9976
-64.2982 16.9892
-64.283 16.9809
-64.2677 16.9726
-64.2525 16.9642
-64.2372 16.9559
-64.222 16.9475
-64.2067 16.9392
-64.1914 16.9309
-64.1762 16.9225
-64.1609 16.9142
-64.1457 16.9059
-64.1304 16.8976
-64.1151 16.8892
-64.0999 16.8809
-64.0846 16.8726
-64.0694 16.8643
-64.0541 16.856
-64.0388 16.8477
-64.0236 16.8394
-64.0083 16.8311
-63.9931 16.8228
-63.9778 16.8144
-63.9625 16.8061
-63.9473 16.7978
-63.932 16.7896
-63.9168 16.7813
-63.9015 16.773
-63.8862 16.7647
-63.871 16.7564
-63.8557 16.7481
-63.8404 16.7398
-63.8252 16.7315
-63.8099 16.7233
-63.7946 16.715
-63.7794 16.7067
-63.7641 16.6984
-63.7488 16.6902
-63.7336 16.6819
-63.7183 16.6736
-63.703 16.6654
-63.6878 16.6571
-63.6725 16.6488
-63.6572 16.6406
-63.642 16.6323
-63.6267 16.6241
-63.6114 16.6158
-63.5962 16.6076
-63.5809 16.5993
-63.5656 16.5911
-63.5503 16.5828
-63.5351 16.5746
-63.5198 16.5663
-63.5045 16.5581
-63.4893 16.5499
-63.474 16.5416
-63.4587 16.5334
-63.4435 16.5252
-63.4282 16.5169
-63.4129 16.5087
-63.3976 16.5005
-63.3824 16.4923
-63.3671 16.4841
-63.3518 16.4758
-63.3365 16.4676
-63.3213 16.4594
-63.306 16.4512
-63.2907 16.443
-63.2754 16.4348
-63.2602 16.4266
-63.2449 16.4184
-63.2296 16.4102
-63.2143 16.402
-63.1991 16.3938
-63.1838 16.3856
-63.1685 16.3774
-63.1532 16.3692
-63.1379 16.361
-63.1227 16.3528
